id,target_0,target_1,target_2,target_3,target_4,target_5,target_6
427,0.08217785598305151,0.049125864361324816,0.1216663391389708,0.10389083776880582,0.18174756839414502,0.20221139198392832,0.2591801423697738
428,0.2158300559074959,0.16397522489163893,0.16984063600580362,0.07162414482048524,0.22470074107951346,0.058219260869704116,0.09580993642535875
429,0.23987733826694854,0.046957425531581304,0.2642850362333169,0.03562189982254217,0.2768977284169086,0.0917685803210301,0.04459199140767257
430,0.029157414057518555,0.4025644797377109,0.09960849987428388,0.266898899876557,0.019119045028415178,0.15684198723955156,0.025809674185962875
431,0.107717655048956,0.14473802694330096,0.0990258567579909,0.31421324959693775,0.04680703874102634,0.12626688394319477,0.16123128896859343
432,0.008108319299101507,0.17888960447386648,0.03576553933211628,0.44704641160134506,0.0025642455005868083,0.3245307400987573,0.0030951396942266087
433,0.001731743143009539,0.5204685840048893,0.007724424412697766,0.43407680545365007,0.0034527901868646165,0.030725870798845277,0.0018197820000435468
434,0.22904763710205925,0.12361041908469389,0.09126743774947918,0.09070772773176873,0.1911760316026751,0.16727568871634652,0.10691505801297743
435,0.15826538723529518,0.05214962453508775,0.21221977865297645,0.02598953591137539,0.1704621442011213,0.14280807805839071,0.23810545140575318
436,0.1430331340923715,0.2079681062602879,0.1603915556914882,0.15128227170792594,0.11763369464605325,0.10165206995376616,0.11803916764810711
437,0.027515053375236406,0.2852620311035925,0.1457227618496175,0.2216800019872684,0.028573579540695837,0.25996191173138944,0.0312846604122
438,0.020972783092524382,0.44863656914723765,0.07823372377383217,0.1418975018382843,0.027441056824376038,0.22989989713040307,0.05291846819334238
439,0.06635780984051738,0.035429476023218,0.15738220567642405,0.1381260083581219,0.20019995264775933,0.20268362446810756,0.19982092298585188
440,0.021544630136836836,0.383272920082578,0.05992297316264493,0.3959659975206946,0.026185661329950205,0.09089668191207018,0.022211135855225207
441,0.1397405788506889,0.11798288442918588,0.1850792569868655,0.08637681213603482,0.19265622355334702,0.0983705403440693,0.1797937036998086
442,0.01854712695808312,0.16119779907347806,0.09418525151573268,0.6490836981002719,0.007662219433874422,0.04953371253864511,0.019790192379914685
443,0.0010130647194960551,0.2674344326811861,0.007146775943528726,0.6815092473825464,0.0016779427415945227,0.040093910426322515,0.0011246261053257359
444,0.0016130966330691783,0.34193042164952364,0.0028498989141765335,0.5788316933848255,0.0006628558644362477,0.07266282859585861,0.001449204958110267
445,0.2486161539433376,0.06206202363066429,0.19320552570412103,0.0607934843622582,0.2515454413054553,0.1053808909083571,0.07839648014580644
446,0.20372060402590136,0.0047683509754363465,0.12993235279620435,0.0012905124339325515,0.30317878034099,0.04518748875772203,0.3119219106698133
447,0.1188010502076899,0.2000151104200419,0.07794894570698958,0.2658281770308124,0.05938746738481567,0.24945628852689264,0.028562960722757796
448,0.019622219919860243,0.4478596093906889,0.06560090543029364,0.3592145573083676,0.015994212015797676,0.07526040389157855,0.01644809204341344
449,0.10054915627767712,0.23709715139372553,0.16033045352544675,0.06621311197278176,0.053160946457182605,0.16114407781578483,0.2215051025574013
450,0.06218695010208932,0.05943292810073696,0.19704304596463165,0.023121921735475223,0.31875675762691413,0.18231113406892124,0.15714726240123142
451,0.06393821326350384,0.28865802704576016,0.07737385987066148,0.1779777304121035,0.13743129801173973,0.10872368804139579,0.14589718335483545
452,0.07996252697595559,0.10065343151937325,0.366892398160266,0.08158497230694504,0.13676701665007024,0.15990521249751227,0.07423444188987753
453,0.27366363735575255,0.021195591750350292,0.32103145051560233,0.012539150377027426,0.2059920895413319,0.012337237698380089,0.1532408427615552
454,0.13944702113730073,0.09367774329806808,0.22742796852525693,0.015849489347534537,0.2460550655310507,0.07843314270794347,0.19910956945284558
455,0.38129307480646096,0.03080009515651182,0.10434696059148366,0.017613502340403535,0.14094156416506956,0.13103724445372816,0.1939675584863425
456,0.0027948609810529764,0.152326500438456,0.010123082660211726,0.6013520004302029,0.0023615049530569705,0.2305040584390506,0.0005379920979688313
457,0.08499369820526667,0.08195663114237348,0.14286393752108908,0.198347414244545,0.09551328948940797,0.3064757241242801,0.08984930527303775
458,0.025929095696233563,0.04059101715278277,0.05782308440324465,0.69829618106226,0.05607916600248373,0.03727836385062689,0.0840030918323684
459,0.0002720897568927718,0.2027368116778187,0.0023038032297944843,0.7749300570986404,3.682845990581296e-05,0.019672435337029313,4.7974439918704714e-05
460,0.18833471287160564,0.04925521333086745,0.29770015676949385,0.03656083866932047,0.16087329686295307,0.21508687103237986,0.052188910463379534
461,0.16039912745803375,0.12232170692303712,0.3007837249128562,0.04840444982859379,0.163143711165728,0.0561110468428711,0.14883623286887995
462,0.03960052563882011,0.23282113902932577,0.17314348920185718,0.3017975079021772,0.04891866815302315,0.16809854140075314,0.03562012867404342
463,0.15108881680154795,0.055552386766634335,0.09010044905966968,0.02629460800550216,0.23630283399705732,0.176345181257674,0.26431572411191456
464,0.030190956756940862,0.3008753344225318,0.06731385157306001,0.4597845578046779,0.012489156611263257,0.09601833612313072,0.03332780670839538
465,0.43000146190092164,0.01810129835780244,0.17577724490919777,0.00590653814591273,0.19372956910482578,0.07107590983181927,0.10540797774952042
466,0.06117064132500211,0.11966769603737354,0.09967664952303437,0.09551027855172782,0.08429834735427487,0.4737190735527938,0.06595731365579342
467,0.014613054525394773,0.1698404556033337,0.053740255308611574,0.6495702604311413,0.0205178105887933,0.08292349761031415,0.008794665932411148
468,0.002168595634007551,0.17590020137468312,0.010078486381388672,0.7138739661542035,0.0007045971802861958,0.09691565567594877,0.00035849759948214453
469,0.22003715653586173,0.14634506798297434,0.1751707258446107,0.04230448641931886,0.09433803753912735,0.12130809551186551,0.20049643016624155
470,0.2761223436916929,0.001257045975963063,0.0552854323444938,0.0059191633084552855,0.06854006604722854,0.5619538450167113,0.03092210361545503
471,0.07567785458671025,0.1620740066360839,0.04528864450862027,0.5205446752891043,0.062403938198000795,0.08812809194339308,0.045882788838087454
472,0.22774444741823563,0.06398514395708468,0.16360391402622282,0.050984475009991655,0.12237865825614007,0.13703945663234104,0.23426390469998412
473,0.305515699062716,0.027525025235955028,0.253800461982775,0.01508257495071592,0.09203947902259299,0.15410572153663074,0.15193103820861445
474,0.1191144682514051,0.06792314435573754,0.29063750960987583,0.06307230747049258,0.2653862088165214,0.07760463415406595,0.11626172734190149
475,0.06553016766858286,0.26488822822028585,0.09615933965989454,0.13245141354557805,0.05438075254637514,0.3234643341301548,0.06312576422912877
476,0.01610133116394336,0.048193493183774576,0.01236227635810435,0.5373997714107307,0.00962135211961865,0.36763686402982576,0.008684911734002598
477,0.11294700678183656,0.053395545439786064,0.2287043627808211,0.026158274316878886,0.19961051655179654,0.08974912980053394,0.28943516432834687
478,0.015890755804375583,0.4612928217677906,0.06456068166382459,0.24679612209768348,0.01943513362979597,0.1718986912970956,0.02012579373943401
479,0.0007129148962210419,0.3978002270541749,0.005216485916664259,0.5794843094343998,0.0007117842953935481,0.01568389463150266,0.00039038377164384225
480,0.11423508662211071,0.22068809220532828,0.1177399723706887,0.185667009105452,0.06485307821404279,0.25387251258330895,0.04294424889906861
481,0.07379790939478932,0.17283630418765394,0.10854011989814272,0.1568970202589066,0.06769020867155585,0.3351294300586301,0.08510900753032156
482,0.10958431834678353,0.06413514308741732,0.25785647279118856,0.05273853195971885,0.07626120281057619,0.2772907563876462,0.16213357461666933
483,0.10957194942603429,0.024420820253128826,0.22977136850915764,0.020986582700006175,0.25267097138087957,0.17542279454289286,0.1871555131879007
484,0.014513829596130796,0.21045507051714038,0.06499608347175766,0.4411045472044838,0.025670269875294804,0.17511114575669506,0.06814905357849735
485,0.18092165572366914,0.1402758472524062,0.23363727902615947,0.03990261557372227,0.11521199011404824,0.11270769725297361,0.17734291505702116
486,0.14144344048314586,0.1677824866822044,0.09558725884002281,0.2172759857367344,0.06605705858421143,0.1836566091520971,0.12819716052158406
487,0.20796976235449788,0.05292107684745011,0.23025006777588827,0.0973554324149717,0.23611975761451617,0.1173559003058787,0.05802800268679704
488,0.004136673229689104,0.24847696392005997,0.013845842014030687,0.6316003270886812,0.002083773284691268,0.09699578865799006,0.002860631804857649
489,0.1112169089410616,0.12329456475869671,0.17035796317701893,0.020861851414402898,0.24324477487038076,0.06502621111002214,0.26599772572841696
490,0.08480066585376529,0.14728168694079474,0.07796568462598136,0.19989525052397547,0.0874734115471888,0.35758515471344116,0.044998145794853166
491,0.132305099740305,0.08240341467487457,0.12311978129782049,0.04339678597111244,0.32728213405152945,0.19086083298658943,0.10063195127776872
492,0.03726244045739277,0.234111650923325,0.18821747272847186,0.10382838929961395,0.03724080738325803,0.36012151963766,0.03921771957027833
493,0.1364292364522185,0.07329987236625778,0.09975630931123425,0.05744224140081047,0.29306898662794506,0.1578062708411807,0.1821970830003532
494,0.39814906759423385,0.09589417919344974,0.18162604543102515,0.02605163362392658,0.11107658353624032,0.07383758960156246,0.11336490101956181
495,0.08650670430149834,0.09053257016569391,0.14276880929629585,0.17871615353167256,0.1956709778474878,0.12259417836697273,0.18321060649037887
496,0.16680904831245033,0.18561859427365154,0.18244709729587102,0.17071215756844976,0.04270542141624559,0.13393510937141578,0.11777257176191606
497,0.12589411624406435,0.09830779910595278,0.08898033448051226,0.016865460868986725,0.2789783052267032,0.06121105822618226,0.32976292584759853
498,0.25315911491477666,0.04105412060338562,0.1531783970614188,0.01755905839526099,0.3479840651719667,0.04670504013986134,0.14036020371332983
499,0.01034626783819823,0.5526554743331087,0.02135374954082557,0.3097182830377594,0.0030018163399608637,0.09650442858512304,0.006419980325024287
500,0.28383936987053,0.0748127851826271,0.2111923837601584,0.11732388940256212,0.12052730512490865,0.06870405414069267,0.12360021251852088
501,0.0006380557192926173,0.2894580843594301,0.002945643596529714,0.5973071755502766,0.0002708030533068431,0.10920434419302415,0.00017589352814024767
502,0.01797911697627495,0.4957613696358997,0.015907191179914473,0.2733778851377758,0.008451803595711963,0.17742477115654218,0.011097862317880798
503,0.07988410881092578,0.2979264314839951,0.1328981106633047,0.21849479937408844,0.07276660888786732,0.14469655574499224,0.0533333850348265
504,0.029522798961788766,0.44402829213850287,0.07955279337772916,0.15557923523421127,0.01994055406507817,0.24425255395548437,0.027123772267205217
505,0.1114371137262867,0.08024899846963282,0.15032611579485453,0.007049613892867731,0.18296407508102105,0.0563345715009686,0.4116395115343685
506,0.45325734838344206,0.10209414166721333,0.20981948686891036,0.01906766271668245,0.09125310399275516,0.04701547951423209,0.07749277685676452
507,0.023422342847864847,0.46779788808421385,0.0713333807294997,0.3220390094477674,0.019176348995123205,0.07016010356079516,0.02607092633473588
508,0.08445065228194032,0.07626669805470163,0.15576450593901447,0.007962260145541843,0.39295465297916066,0.05026511175109936,0.2323361188485418
509,0.011978850020471384,0.40898683270683805,0.04664466258333203,0.3511856510496415,0.012988688430711865,0.16442184082620132,0.0037934743828037815
510,0.12387852203258855,0.21540932535686227,0.18663548530882285,0.09264343291084022,0.12363383317815656,0.139744514200102,0.11805488701262754
511,0.11459473395413936,0.13208039763858342,0.21612240734570984,0.03691929916765529,0.16100270328577754,0.20440508609625874,0.1348753725118757
512,0.02502971438569119,0.38406505755518316,0.07418881986713534,0.383363620202548,0.02101650091291775,0.05781465992699359,0.05452162714953089
513,0.12598725364232052,0.026102355969012562,0.1300907083873421,0.05294137025392267,0.12983297155969847,0.29588335243485614,0.23916198775284755
514,0.13805194705089008,0.036495590976137714,0.145377897802135,0.0196181391251745,0.2820144357244015,0.0627400843712073,0.3157019049500539
515,0.06994229129454678,0.07401696399816238,0.11698532569277423,0.1253235147836992,0.03844025913997546,0.555602723670378,0.019688921420463898
516,0.08738586778383604,0.02742737098549704,0.38936043680562876,0.03351468312805834,0.3020329698025361,0.11308771133707644,0.047190960157367345
517,0.051874392300996566,0.2942112279552769,0.12158119227397667,0.1598070210618009,0.05114560161149461,0.25978643223885695,0.06159413255759745
518,0.3468947865406803,0.035329692803545705,0.16482305511735618,0.031452370089513355,0.15827241871115694,0.03255816956945832,0.23066950716828907
519,0.9490222575899816,0.0031510692177916513,0.03327217262914791,0.003151192449883114,0.004569066346312639,0.005185319900713815,0.0016489218661693546
520,0.18767327223126215,0.056192518938174764,0.2557004307928075,0.01807867783547964,0.25402370046251704,0.06960612944042,0.15872527029933886
521,0.12612253546505253,0.09065134652201708,0.19588964582953533,0.07931088913952247,0.16135184385893095,0.23011556276878986,0.11655817641615172
522,0.04579036128216651,0.2468356096135003,0.05760013527313577,0.5532447440620928,0.024935908606924222,0.05744001250123754,0.014153228660942794
523,0.20759375816026018,0.026021727997772033,0.22794038422058588,0.02222841942495818,0.23091417467043487,0.07655740747582533,0.20874412805016354
524,0.08714266114297987,0.18040187263865562,0.292493048234542,0.05621558067393143,0.15957731939204603,0.18355444254613698,0.04061507537170811
525,0.11272522507348084,0.07534366422578824,0.19284139969520087,0.04853854100471278,0.3805923893652217,0.08755298968873775,0.10240579094685781
526,0.17810678521333376,0.11165301827186475,0.20591460047433865,0.040279803570892225,0.18115383085209866,0.12739375721165133,0.15549820440582052
527,0.10786662700573775,0.051208171551968794,0.13087872182642146,0.009860412551663783,0.21712292501653552,0.10223771691426542,0.3808254251334072
528,0.8765264261701963,0.007643107699672318,0.047535760359701154,0.001500412071168899,0.014119454669555064,0.047839545282571366,0.00483529374713488
529,0.09698317918742597,0.21158268058740237,0.1414253393530066,0.2470421989998756,0.07058087148949904,0.16466141965372497,0.06772431072906537
530,0.2157134023466586,0.14410466965319288,0.13206520268606123,0.09127673616606033,0.09545022995109094,0.19214492165359273,0.12924483754334326
531,0.06679933158812723,0.16294200219675123,0.033999571700021325,0.47015398134184694,0.011598498173238589,0.2477553014907507,0.006751313509264158
532,0.0008197873003451245,0.4942600739299882,0.005431543656350495,0.47266982131639523,0.0005013321341950672,0.02559229703156574,0.0007251446311599391
533,0.24655870880830605,0.08354606926121502,0.20979686290669025,0.033531561876448256,0.16252807463694324,0.07936575800254188,0.18467296450785523
534,0.05393956290097609,0.19038823001373617,0.07194201024873043,0.22952861898189617,0.09764178950344854,0.28398751821654306,0.07257227013466955
535,0.10520743459028555,0.05928603090424704,0.22021459860938938,0.07407709702569504,0.23778893325220235,0.21216115153679635,0.09126475408138433
536,0.12544636521296051,0.03275976181383421,0.2190890436578207,0.014439041184860306,0.31838006942430297,0.13115918393414475,0.15872653477207657
537,0.20096159574982045,0.08909963533110206,0.13428784692094062,0.07082269835247099,0.18647745411383182,0.17574315354702244,0.14260761598481145
538,0.24783699783036553,0.07962186509299542,0.1959053689081759,0.06490485079377818,0.12212092367647133,0.08073348982060399,0.20887650387760967
539,0.07433005949979431,0.12822594229813278,0.15083019977515474,0.04443871947756867,0.14035203382018469,0.08735034631477608,0.37447269881438866
540,0.061654973708210874,0.5339948469959158,0.03490492875570641,0.2691430658425568,0.027011159984731265,0.04667404278885583,0.026616981924022978
541,0.10124049268321367,0.22173414670824745,0.1431970682803042,0.060571048603408326,0.10781526454563038,0.19495011850263064,0.1704918606765652
542,0.15191279369334648,0.0713735467131667,0.10026247923775523,0.021164313794028722,0.1770213006165349,0.1347222506554272,0.34354331528974086
543,0.024203975831997487,0.4618142521563592,0.033360383674227646,0.347776163032373,0.01117943465496239,0.10420302103326842,0.017462769616811855
544,0.15336650943848845,0.13433866156206822,0.24618968935208757,0.04076870432897066,0.16677396141382292,0.09478401577533169,0.1637784581292304
545,0.1967005892730219,0.06271698306060043,0.3201601420375806,0.03621433113258391,0.16381391894251435,0.11487740293971888,0.10551663261398
546,0.08433263929946828,0.09097313771764724,0.11888880980404146,0.03138095493415742,0.15561264977612477,0.07210920993262386,0.4467025985359369
547,0.06815948724341876,0.2297498701556056,0.17701381475049144,0.19831319685540838,0.06856274323278225,0.1902501607848884,0.06795072697740527
548,0.27860760779571536,0.14986220913089615,0.16986514470552752,0.08747768532782059,0.05388165429684013,0.21790528286238758,0.042400415880812836
549,0.21240723007453088,0.13009857884272452,0.2532092426001489,0.05137879479783828,0.21031592106323901,0.0889808941717774,0.053609338449741036
550,0.12183671066972869,0.02712821270708389,0.3017161666212515,0.08502595907711438,0.23150020211115513,0.10193097976441384,0.13086176904925254
551,0.15807004146621015,0.13121303512249544,0.30672481630994536,0.07265569547194356,0.10981230985465903,0.07235970061672407,0.14916440115802246
552,0.16946013610461955,0.053393971517051476,0.12547309939407758,0.047120338939344364,0.2420451228725149,0.12304543019243776,0.23946190097995437
553,0.0026560302777222287,0.41604897242679445,0.0095781205225915,0.5232984839686908,0.0019759147993386253,0.04441212296304829,0.0020303550418142094
554,0.002138103197148232,0.3998404742490249,0.016344459104958905,0.519400034759822,0.0035186901836338044,0.05732109882256229,0.0014371396828497594
555,0.06905479516339243,0.055688378708153595,0.16535150632982568,0.023475627040562518,0.19117871428379538,0.25600867824378676,0.23924230023048362
556,0.20627125336190857,0.07330323600374432,0.1122536174145278,0.02303258760207619,0.14926890380965943,0.12869667917405814,0.3071737226340255
557,0.1909790168172515,0.23606414461113875,0.1295709384242609,0.0800088822607933,0.07998496773274445,0.21332187932662353,0.07007017082718768
558,0.11374510091474942,0.057464545368400684,0.10432719000424051,0.022425076570731877,0.1675052455897123,0.23348346040267826,0.30104938114948687
559,0.0699450641760052,0.1624358192706247,0.14503664925662366,0.07059586874979956,0.14717071880691682,0.3590473060521854,0.045768573687844726
560,0.09189625500256295,0.12807802588776052,0.14178462832093242,0.18295206915984238,0.21788129443957296,0.07241268728710946,0.16499503990221917
561,0.028117069391297014,0.4043836699804034,0.0789816421549265,0.2544156116784021,0.03817590784804382,0.12502985203010722,0.07089624691681977
562,0.1566814049346858,0.0898507401440648,0.1492727722820704,0.03623434087975294,0.1489424167128797,0.10292335349327689,0.31609497155326954
563,0.0005750949241584953,0.2689693840699971,0.0057616866797462075,0.6609363398317092,0.00023591874022431004,0.06316004096605599,0.00036153478810875864
564,0.251637380166959,0.07725717049059286,0.13010208902009526,0.13497408340187805,0.03661244863124376,0.32930586684346375,0.0401109614457673
565,0.19051479455453205,0.02224751962172489,0.22961563288910208,0.009047493844564932,0.3590448129403747,0.039530220650184814,0.1499995254995164
566,0.10971046915243898,0.011809363446393183,0.42860332569871756,0.007608004008409035,0.2288723858485735,0.1409012356792752,0.07249521616619252
567,0.0026634599943649237,0.16785858843996454,0.01222428872798863,0.6334058488409169,0.001249610375520849,0.1793780963236075,0.003220107297636754
568,0.09905731335350042,0.0870655305855893,0.07595324505284831,0.019105572872139435,0.1307855967398596,0.10715094394034114,0.4808817974557217
569,0.08791475827597663,0.1690322006862281,0.20069840997977378,0.16331901864991757,0.21272470839947138,0.13199980642413991,0.0343110975844925
570,0.9544297885551799,0.00744305342302697,0.01318638899032784,0.0009004286668391724,0.003268037542141268,0.014794462353502989,0.005977840468982066
571,0.12319028356927993,0.08140292539822845,0.31405699642245744,0.021635263968801596,0.0959961068813764,0.04423119107008959,0.31948723268976664
572,0.1679753303868451,0.055983774716805206,0.1776773914640253,0.026715096528849694,0.45053158376196606,0.08111444271390233,0.04000238042760635
573,0.13242434881018572,0.05901413725187654,0.11797980215277003,0.029072168596919183,0.1917142598148119,0.07264833625790475,0.3971469471155318
574,0.20754671056030635,0.032558522639097164,0.20651593957018158,0.056396425972687424,0.24288239210094936,0.17081337662429497,0.08328663253248314
575,0.004074948223979916,0.3489095305350754,0.018122472579248563,0.5521343358961429,0.0025202271982761038,0.07140363808282926,0.0028348474844477455
576,0.1719396076131653,0.1125990963288243,0.07875167251975922,0.02452407217913357,0.18599638924109704,0.15861379170422688,0.26757537041379365
577,0.0354918963454746,0.09056294853424338,0.05232678401464911,0.6148175332703153,0.022711423032605,0.16146056991199192,0.022628844890720687
578,0.0362390750106171,0.4011556987313447,0.08490351502943941,0.27318754610178153,0.02792225498737556,0.12564465384116688,0.05094725629827474
579,0.007554420127152318,0.41673119538840186,0.031227949982843017,0.45900033735893464,0.00468639324944964,0.06560086328060805,0.015198840612610627
580,4.119122211528606e-05,0.23137715373920986,0.0005168023968115504,0.7601002431188508,1.0459979225777166e-05,0.007917304866717781,3.684467706891741e-05
581,0.12938725187979414,0.09703910395492775,0.385041027257244,0.07442652359205094,0.12469632912865371,0.04498462518782055,0.14442513899950887
582,0.0051458924135666835,0.31081239129041704,0.012138022330696477,0.5968515280682353,0.0016902348503341437,0.06985263970770922,0.0035092913390409857
583,0.18114997731126395,0.04050426704587741,0.18035404754956494,0.009805294419960378,0.2547583611628413,0.06005055280106546,0.27337749970942654
584,0.2028216239694075,0.013167943117140543,0.21954026022678225,0.00692897626344419,0.2717715284248025,0.054761403314791804,0.23100826468363117
585,0.1618941128652341,0.08329349008163871,0.05786461386088388,0.025349585865394462,0.1719438215764636,0.2070634324367189,0.29259094331366625
586,0.1496500452828683,0.08878512310994034,0.09393647765779349,0.0503861472887321,0.28972799928248216,0.15150490398685854,0.1760093033913251
587,0.0658438662420951,0.2921372049448916,0.08757545404591452,0.2559148114128466,0.0475167078875215,0.2200820148118465,0.030929940654884133
588,0.2029289861937534,0.012977398050250557,0.21885525255424912,0.006812081762503794,0.27259294835867104,0.05434337579310251,0.23148995728746952
589,0.000906009178699239,0.5817290176301538,0.0059895752948439995,0.38947922478444935,0.00040767918057182175,0.020715889303355033,0.0007726046279265971
590,0.07790861351535605,0.05947577244759179,0.13724327482948132,0.04058649170497653,0.0937804355872072,0.5294656901422966,0.061539721773090486
591,0.15302512045198324,0.19800280249248806,0.12972400739168322,0.02100363467989127,0.12656791883687196,0.03341418646774328,0.33826232967933895
592,0.07426825526688717,0.043041293598904275,0.135538207235358,0.024143063489444967,0.3467936315937795,0.18075244837707538,0.19546310043855067
593,0.14464927913498538,0.03383627359193815,0.15991350784076197,0.015887918938603345,0.5328555083441094,0.05641104768099389,0.056446464468607765
594,0.2384901625796122,0.02447356796969263,0.22441129294699513,0.014210766268090964,0.1191630616677496,0.07397640556024562,0.3052747430076138
595,0.00898044633343777,0.3882178311335591,0.03436839712441819,0.43508112442827385,0.008318030461297666,0.10772106838159355,0.017313102137419826
596,0.9064132425080984,0.005689659049090436,0.027663988938541644,0.002393619922515568,0.010700265571964287,0.037665218969478144,0.009474005040311765
597,0.18828566099583632,0.11904451366695176,0.09594775305213782,0.08124637395201609,0.1506462755051385,0.12234596120378435,0.242483461624135
598,0.1645384943144476,0.08164368210461624,0.13003293728802393,0.03852568291070954,0.3407740918380152,0.10504466905234905,0.13944044249183843
599,0.14592801397358685,0.052637392795629914,0.1337543221388473,0.04231330764613414,0.31006767864529333,0.1795115100789456,0.13578777472156273
600,0.10343325826714181,0.0596281594728359,0.21709810194441811,0.008738696176528974,0.24095217093165344,0.02233484629613689,0.34781476691128477
601,0.19143563589022392,0.0117856765766663,0.15037580312129709,0.0027362545903729025,0.2737097268843654,0.05515387647758616,0.31480302645948816
602,0.18839084405724088,0.07771541330708712,0.1653169256907108,0.036757834100164644,0.3321635545623823,0.042525034935501804,0.1571303933469125
603,0.04947744828211794,0.20539450469364492,0.11647308071242245,0.15397461437232846,0.17959462496375975,0.10547284196026498,0.18961288501546159
604,0.1519010144098716,0.05162371126435998,0.17416964891068437,0.029358728870758948,0.2859035991507491,0.1779729745812274,0.1290703228123486
605,0.046965966744380604,0.2729900221322186,0.1857197070197402,0.1590162573362759,0.05908130931579767,0.19948188933271085,0.07674484811887625
606,0.11345658603867831,0.06922707009207801,0.16216264734253752,0.043999550450978454,0.26336243356023503,0.10364132111061386,0.24415039140487893
607,0.21131390124586483,0.10277186583690716,0.3024955071378156,0.04469989774807074,0.12667944348921686,0.13529845121982897,0.0767409333222957
608,0.05808769290437325,0.24697021732174426,0.16368641838036713,0.1232301550598999,0.06887700188286484,0.14468324105277514,0.19446527339797548
609,0.14041524883798603,0.16771911503838371,0.1039133572978099,0.04570470007678401,0.2999448042474786,0.06793688774683744,0.17436588675472034
610,0.1256369293404003,0.05030106114931778,0.16395430978704786,0.08365396905420347,0.28969848786985736,0.16264254271257322,0.12411270008660001
611,0.1067483622192192,0.1629113919835025,0.09150128206638639,0.14848178311227575,0.12680359638980288,0.23274852431294832,0.13080505991586497
612,0.18180378345715378,0.025639410568333753,0.19432253359685062,0.008409385393991295,0.2486679631445495,0.06354866560722966,0.2776082582318913
613,0.1411685705279975,0.03618512191219801,0.2340283552845734,0.005813527188262291,0.291048296886909,0.04792315110420757,0.24383297709585228
614,0.2719373661624891,0.054338928472809925,0.20473453443750717,0.01521669826700438,0.1526337981416207,0.16670683675262804,0.13443183776594075
615,0.011009417576926686,0.46949665541847574,0.03804887773203856,0.4018378695214943,0.004427885833125762,0.06708450469213836,0.00809478922580073
616,0.15720217486330854,0.03994843419017328,0.3471014105817029,0.032669117357285476,0.22123361258936877,0.10209095766966081,0.0997542927485001
617,0.1592998002079533,0.09312429541729929,0.12491192043292154,0.4216925050396113,0.040527673294465764,0.12943345242593368,0.031010353181814925
618,0.07735827925616348,0.14313018794332877,0.12628527474309106,0.04114954999824652,0.15210550976712617,0.04563374493772775,0.4143374533543162
619,0.19876800352447138,0.02937347327836613,0.1353813152205019,0.017126241736467714,0.20920161243032706,0.12159533580552193,0.28855401800434394
620,0.00040949621784863564,0.07789264480795907,0.0018594923697980996,0.9128655960997838,0.00015878128463370802,0.00661044568547235,0.00020354353450417856
621,0.11761469128362867,0.1955246478557253,0.13979401778741013,0.17822643791394463,0.0862494757832964,0.15386829274753416,0.12872243662846064
622,0.1937739695986066,0.06035058680479746,0.18791413103754648,0.050188838085087055,0.2659863588991753,0.06388806193381008,0.17789805364097688
623,0.16660338503978522,0.10151815045278159,0.1358935166561763,0.03195953004205901,0.15621291739189117,0.2449471000646059,0.1628654003527008
624,0.017148349949239163,0.3270850309678866,0.06133269396771415,0.24117060792538875,0.014968417434692544,0.24681444698756105,0.09148045276751776
625,0.2421915029600159,0.015537697174223018,0.1804874801143566,0.0025685797845759538,0.21072794449882043,0.05563831834991628,0.2928484771180918
626,0.0900346187200192,0.020674572214195202,0.19279676513084903,0.01763986401780651,0.23903232543105604,0.24299618515184276,0.19682566933423112
627,0.12683006769542124,0.19763169480538798,0.10918261561547121,0.17344916369732402,0.11324690149457936,0.14777752465619923,0.13188203203561696
628,0.2572105093583688,0.03272103881713115,0.2190224682377467,0.011732251638793755,0.27809712569219286,0.057752384144869384,0.14346422211089724
629,0.2756396682214947,0.08369897307631378,0.13504869881183484,0.07118510240636877,0.12179100440661766,0.05730392629454104,0.2553326267828292
630,0.011115160891209857,0.292745171436206,0.025885348420991314,0.48366001448601587,0.002591021040058056,0.17532421478102783,0.008679068944491003
631,0.3151044571980988,0.1462537974924153,0.10092620784816676,0.08695376129015653,0.023070196636825836,0.26593092743226526,0.06176065210207151
632,0.47498283030179766,0.012620737341949937,0.12356736522257517,0.011345188135953987,0.12460308755211606,0.09640524223517043,0.15647554921043674
633,0.00326433274492714,0.38988485324602257,0.010440126147913462,0.5516710156405761,0.0021196527025716533,0.03968410178604971,0.002935917731939463
634,0.005238164274929316,0.2486779453664627,0.043453364447220776,0.619647063970227,0.007640086442049505,0.06858253579846915,0.006760839700641629
635,0.05500142964555122,0.30903718617988457,0.06348737722026157,0.22770348168348986,0.0294251841607323,0.28155747060117065,0.033787870508909745
636,0.12530036619003918,0.07746485107473412,0.1124384697126383,0.03579329918602072,0.1393641436504474,0.08573729296267693,0.4239015772234433
637,0.17145992940106036,0.08484208084783824,0.11520216165966427,0.01381046831484603,0.1916280265052157,0.23491766582213539,0.18813966744924
638,0.011752298492984899,0.5143707824767775,0.048778993778615776,0.3346914683320096,0.01547253789566063,0.03916425620699125,0.03576966281696053
639,0.016245636808140954,0.2564084330433877,0.03671578957142961,0.4478424239419372,0.006830291424528099,0.22265256214347148,0.01330486306710501
640,0.06921124971220749,0.052817078873230144,0.12345202741665975,0.028319298149572576,0.1479934568192707,0.10064270566229391,0.4775641833667653
