id,target_0,target_1,target_2,target_3,target_4,target_5,target_6
935,0.19006021,0.17631567,0.07700265,0.13423526,0.08651642,0.22315837,0.112711444
936,0.008522392,0.7205494,0.01213009,0.24146982,0.006050729,0.008010614,0.0032669217
937,0.019927964,0.13739528,0.010171595,0.7309862,0.006000171,0.07595066,0.019568145
938,0.21477355,0.086442426,0.13298924,0.012155164,0.21162815,0.1108692,0.23114222
939,0.016131822,0.06855408,0.08401731,0.020910366,0.17155993,0.2666206,0.37220588
940,0.10128927,0.5701377,0.01480827,0.17697915,0.032201827,0.061720964,0.042862836
941,0.024806187,0.6795205,0.06203231,0.07881672,0.05950256,0.083773054,0.011548691
942,0.16324434,0.26713154,0.06569865,0.028606,0.12680265,0.13421828,0.21429856
943,0.1400106,0.0416397,0.100798845,0.012905226,0.42898247,0.10511145,0.17055167
944,0.0117122475,0.23440707,0.21041879,0.39230713,0.028202614,0.018985996,0.10396615
945,0.11499993,0.055395342,0.18276073,0.011057832,0.38275486,0.123240836,0.12979048
946,0.36443788,0.009874567,0.15470949,0.005597768,0.13538429,0.06802333,0.2619727
947,0.10813145,0.1686456,0.3672392,0.04221207,0.17475739,0.04000267,0.09901161
948,0.027864061,0.0664551,0.10929715,0.002619782,0.016575472,0.7650582,0.012130153
949,0.024737401,0.04629815,0.25680077,0.15669,0.016105201,0.4888754,0.0104931155
950,0.01616767,0.18184432,0.0155383125,0.7478843,0.018422592,0.018204764,0.0019381081
951,0.195191,0.13541205,0.08647036,0.022101918,0.14585343,0.2835627,0.13140853
952,0.7948784,0.008102271,0.06508176,0.004817348,0.037883796,0.019324025,0.06991239
953,0.0496625,0.035853043,0.4928271,0.023528656,0.1920072,0.14744897,0.058672547
954,0.27462745,0.027183017,0.20612837,0.020164032,0.15522523,0.16175611,0.15491578
955,0.16220422,0.051302116,0.23195602,0.0050066886,0.21712846,0.056219827,0.27618268
956,0.0058997334,0.20817308,0.010928261,0.6115001,0.0011830244,0.15228868,0.010027145
957,0.6754283,0.0031945098,0.19041152,0.0067254035,0.0820297,0.021131858,0.02107871
958,0.05172538,0.1389061,0.101052925,0.12385874,0.27297583,0.22408149,0.0873995
959,0.011597002,0.012480793,0.001345209,0.5585279,0.005160043,0.364874,0.046015084
960,0.20338765,0.15962362,0.06401797,0.07139464,0.2421778,0.09717564,0.16222264
961,0.033628084,0.07078596,0.13026312,0.42977867,0.08720239,0.09262174,0.15572007
962,0.052353375,0.2313047,0.16821499,0.022218464,0.17564239,0.10105932,0.24920677
963,0.04764136,0.069965534,0.056654926,0.29930732,0.02377217,0.47426736,0.028391283
964,0.13166328,0.04522512,0.11949507,0.029951222,0.5742244,0.07822043,0.021220446
965,0.81910825,0.0019804297,0.019523451,0.0022834446,0.112492345,0.015602933,0.029009162
966,0.2984701,0.39003494,0.13295469,0.022199774,0.016512567,0.13741973,0.0024081615
967,0.15674552,0.06076937,0.241306,0.017889699,0.14808756,0.10490817,0.27029365
968,0.029508628,0.19526768,0.3473329,0.08059905,0.016694885,0.06829639,0.26230046
969,0.5704847,0.17061363,0.10957328,0.0045522056,0.016745428,0.040059194,0.08797152
970,0.13014032,0.2315511,0.14610305,0.24280281,0.0409447,0.14720355,0.061254416
971,0.06527161,0.14190988,0.008952519,0.5308116,0.03578941,0.19083929,0.02642565
972,0.11253197,0.015502617,0.64686525,0.0061920937,0.11888131,0.023676718,0.07635006
973,0.77445084,0.018564122,0.0486626,0.0049422677,0.060841452,0.038226716,0.05431204
974,0.050830122,0.04806438,0.26583192,0.011896075,0.2804659,0.31742036,0.02549123
975,0.039058447,0.2977289,0.11977401,0.005558891,0.22985058,0.12930748,0.1787217
976,0.034526523,0.04458498,0.014069267,0.7839286,0.021978177,0.0644122,0.036500286
977,0.14533998,0.22486156,0.09220678,0.01097446,0.10536207,0.041913357,0.3793418
978,0.017302569,0.11181524,0.013208727,0.7073434,0.0032717346,0.13556732,0.011491027
979,0.060007777,0.14292428,0.13720208,0.039963342,0.33728594,0.18480785,0.097808756
980,0.035615344,0.008505447,0.056643743,0.0035160384,0.05506418,0.14586937,0.69478583
981,0.3944011,0.08974665,0.02784391,0.0038128742,0.19175747,0.011332655,0.28110534
982,0.15158029,0.047941957,0.21969034,0.005685883,0.32679164,0.040825862,0.20748405
983,0.15026388,0.04923834,0.23271795,0.004246479,0.21125807,0.10218731,0.250088
984,0.012762429,0.63372254,0.031409036,0.100497045,0.016619135,0.14331515,0.061674695
985,0.016404865,0.078431234,0.107941814,0.037096947,0.12870948,0.5797347,0.051680956
986,0.38032863,0.008429096,0.13519895,0.008024994,0.26223555,0.13452294,0.07125988
987,0.7638269,0.0046903566,0.12613827,0.005494822,0.054459456,0.02877962,0.016610634
988,0.06503632,0.088789955,0.3552763,0.026209285,0.15007983,0.2280439,0.086564444
989,0.008882959,0.009505435,0.7366824,0.004482389,0.19958907,0.03620183,0.0046558403
990,0.19601864,0.008660408,0.35830837,0.015956223,0.3200937,0.018947693,0.082015
991,0.19915564,0.056655124,0.043024383,0.55027616,0.047595076,0.050817955,0.052475676
992,0.16802114,0.03097104,0.32634127,0.0052977814,0.14060013,0.09469098,0.23407768
993,0.26727486,0.17427637,0.099932045,0.020249205,0.10157777,0.10661671,0.23007306
994,0.16624942,0.063901134,0.15650235,0.014279463,0.12205927,0.36160013,0.11540818
995,0.15420769,0.1840156,0.39275423,0.02463189,0.09348493,0.11946704,0.03143868
996,0.17640865,0.05615625,0.36603174,0.007308019,0.12472758,0.09844738,0.17092034
997,0.021858586,0.055770352,0.02346855,0.8239395,0.004531116,0.03896839,0.031463474
998,0.061914988,0.08437339,0.33939874,0.00650692,0.25497806,0.019261118,0.23356675
999,0.38316777,0.017751433,0.07171401,0.0098534655,0.34541556,0.0965148,0.07558298
1000,0.032458164,0.081762515,0.027061064,0.010960599,0.04142634,0.04587801,0.76045334
